path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the upper section of the rim due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its upper rim.,False,
out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's curve.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.",The missing fragment is a small shard ~5% of the object's total rim length.,"The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the remaining part but shorter.",high,A bowl with a clean break along its outer rim.,False,
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the upper section of the rim due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its upper rim.,False,
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the upper section of the rim due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its upper rim.,False,
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's opening.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the upper section of the rim due to impact or stress.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its upper rim.,False,
out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's curve.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",The missing fragment is a small shard ~5% of the object.,A clean horizontal break across the rim due to impact or stress.,The missing fragment likely looked like a curved rim segment.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cup with a small curved shard removed from its top rim.,False,
out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the lip.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup.","The missing fragment is a small chip, roughly 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cylindrical cup with a small chipped rim.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small chip, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, roughly triangular in cross-section.",high,A cylindrical cup with a small curved rim fragment removed.,False,
out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.",The missing fragment is a small shard ~5% of the object's total rim length.,"The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cylindrical cup with a small curved shard removed from its top rim.,False,
out/everyday/Cup/d8ea3aa39bcb162798910e50f05b8001/fractured_16/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but smaller.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_78/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the lip.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small chip, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, roughly triangular in cross-section.",high,A cup with a small curved rim fragment removed.,False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_26/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard, approximately 5% of the object's total volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter due to the break.",high,A cup with a small curved shard removed from its top rim.,False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_20/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, roughly the size of a fingernail.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to a small arc of the cup's top edge.",high,A cup with a small curved shard removed from its top rim.,False,
out/everyday/Cup/11705ed6a5b1ed37f83d00225df18677/fractured_40/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is a small chip, approximately 5% of the object’s total volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the remaining part but smaller in length.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_12/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but smaller.",high,A cylindrical cup with a clean break at its flared top rim.,False,
out/everyday/Cup/800552db50e7f0da9599371049c32d38/fractured_11/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the upper edge of the cup's opening.",high,A cylindrical cup with a small curved rim fragment missing.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_78/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but smaller.",high,A cylindrical cup with a clean break at its flared top rim.,False,
out/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_41/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but smaller.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_29/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar to the remaining part but smaller.",high,A cylindrical cup with a clean break at its flared top rim.,False,
out/everyday/Cup/9d5ae32fe7c6f825c8e7963449f8577/fractured_73/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small chip, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, roughly triangular in cross-section.",high,A cylindrical cup with a small curved rim fragment removed.,False,
out/everyday/Cup/b8eb2779ba97d947c9e47f42da1a9643/fractured_17/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the upper edge of the cup's opening.",high,A cylindrical cup with a small curved rim fragment missing.,False,
out/everyday/Cup/9d5ae32fe7c6f825c8e7963449f8577/fractured_52/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small chip, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cylindrical cup with a small curved rim fragment removed.,False,
out/everyday/Cup/ae1c602ee16282224212ff51b27f0221/fractured_14/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard, approximately 5% of the object's total rim length.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cylindrical cup with a small curved shard removed from its top rim.,False,
out/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_0/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is a small chip, approximately 5% of the object’s total volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in thickness to the remaining part but smaller in length.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_21/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the cup's opening.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the upper edge of the cup's opening.",high,A cup with a small curved shard removed from its upper rim.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_74/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_65/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_2/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_49/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_50/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress concentration at the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar to the highlighted orange area but smaller.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_23/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress concentration at the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar to the highlighted orange area but smaller.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_79/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_9/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_20/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A bottle with a small chip from its upper neck.,False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_31/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_7/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by a sudden impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A bottle with a small chip from its upper neck.,False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers towards the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder area. It appears clean and smooth.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break was likely caused by an impact or stress applied to the shoulder area, resulting in a clean separation.","The missing fragment would have been a curved shoulder segment, similar in thickness to the remaining part but smaller in length.",high,A drink bottle with a clean fracture near its shoulder.,False,
