path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_pair00.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_pair01.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_pair02.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_pair03.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0_pair04.png""]","A bottle with a rounded body, narrow neck, and bulbous shoulder. It has a smooth finish with a slightly flared opening at the top.",Upper section of the neck,"Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,A bottle with a chipped rim at the neck.,False,"```json
{
  ""object_description"": ""A bottle with a rounded body, narrow neck, and bulbous shoulder. It has a smooth finish with a slightly flared opening at the top."",
  ""fragment_location"": ""Upper section of the neck"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A bottle with a chipped rim at the neck.""
}
```",2.5
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_overview_pair.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_pair00.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_pair01.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_pair02.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_pair03.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1_pair04.png""]","The intact bottle is cylindrical with a rounded neck and a wider base. It has a smooth, symmetrical design with even proportions.","The bottle broke off the rounded neck area, slightly below the rim.","The fracture surface is a thin, curved strip cutting horizontally across the bottle's body, about 10% of the surface.","A small shard, approximately 5% of the object.","A clean horizontal break across the bottle's body, likely due to stress or impact.","The missing fragment likely looked like a curved rim segment, matching the fracture's curvature.",high,A cylindrical bottle with a clean horizontal fracture at the rounded neck.,False,"{
  ""object_description"": ""The intact bottle is cylindrical with a rounded neck and a wider base. It has a smooth, symmetrical design with even proportions."",
  ""fragment_location"": ""The bottle broke off the rounded neck area, slightly below the rim."",
  ""fracture_surface"": ""The fracture surface is a thin, curved strip cutting horizontally across the bottle's body, about 10% of the surface."",
  ""missing_piece_size"": ""A small shard, approximately 5% of the object."",
  ""break_type"": ""A clean horizontal break across the bottle's body, likely due to stress or impact."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment, matching the fracture's curvature."",
  ""confidence"": ""high"",
  ""caption"": ""A cylindrical bottle with a clean horizontal fracture at the rounded neck.""
}",3.7
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_pair00.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_pair01.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_pair02.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_pair03.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0_pair04.png""]","A classic, rounded drink bottle with a narrow neck, wider base, and symmetrical shape.","The upper section of the bottle's body, near the shoulder where the neck meets the main body.","An irregular polygon, about 10% of the surface, curving along the shoulder.",Small shard ~5% of the object,A diagonal fracture removing a wedge-shaped corner piece.,A wedge-shaped corner piece,high,A classic drink bottle with a diagonal fracture near the shoulder.,False,"```json
{
  ""object_description"": ""A classic, rounded drink bottle with a narrow neck, wider base, and symmetrical shape."",
  ""fragment_location"": ""The upper section of the bottle's body, near the shoulder where the neck meets the main body."",
  ""fracture_surface"": ""An irregular polygon, about 10% of the surface, curving along the shoulder."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A diagonal fracture removing a wedge-shaped corner piece."",
  ""fragment_guess"": ""A wedge-shaped corner piece"",
  ""confidence"": ""high"",
  ""caption"": ""A classic drink bottle with a diagonal fracture near the shoulder.""
}
```",3.1
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_pair00.png"", ""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_pair01.png"", ""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_pair02.png"", ""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_pair03.png"", ""out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0_pair04.png""]",The object is a cylindrical plastic bottle with a narrow neck and a rounded cap at the top.,The break occurred on the outer rim of the bottle's neck.,"The fracture surface is thin, irregularly shaped, and occupies about 5% of the bottle's surface area, curving along the rim.","The missing fragment is tiny, likely less than 5% of the bottle's total volume.",The break was likely caused by a minor impact or stress on the outer rim of the neck.,"The missing fragment would be a curved, small rim segment.",medium,A plastic bottle with a small rim fragment removed from its neck.,False,"{
  ""object_description"": ""The object is a cylindrical plastic bottle with a narrow neck and a rounded cap at the top."",
  ""fragment_location"": ""The break occurred on the outer rim of the bottle's neck."",
  ""fracture_surface"": ""The fracture surface is thin, irregularly shaped, and occupies about 5% of the bottle's surface area, curving along the rim."",
  ""missing_piece_size"": ""The missing fragment is tiny, likely less than 5% of the bottle's total volume."",
  ""break_type"": ""The break was likely caused by a minor impact or stress on the outer rim of the neck."",
  ""fragment_guess"": ""The missing fragment would be a curved, small rim segment."",
  ""confidence"": ""medium"",
  ""caption"": ""A plastic bottle with a small rim fragment removed from its neck.""
}",4.5
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_pair00.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_pair01.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_pair02.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_pair03.png"", ""out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0_pair04.png""]","A cylindrical bottle with a rounded shoulder, tapering neck, and flat cap. The body is smooth, with a uniform wall thickness throughout.","The break occurred at the base of the shoulder, where the body meets the narrower neck section.","A thin, curved strip running along the outer edge of the shoulder, highlighting the point of separation.","Tiny chip, less than 10% of the object's surface area.","A small chip from the shoulder due to stress or impact, causing the bottle to separate cleanly at that spot.","A curved rim segment, roughly triangular in cross-section.",high,"A drink bottle with a fractured shoulder, exposing the interior.",False,"{
  ""object_description"": ""A cylindrical bottle with a rounded shoulder, tapering neck, and flat cap. The body is smooth, with a uniform wall thickness throughout."",
  
  ""fragment_location"": ""The break occurred at the base of the shoulder, where the body meets the narrower neck section."",
  
  ""fracture_surface"": ""A thin, curved strip running along the outer edge of the shoulder, highlighting the point of separation."",
  
  ""missing_piece_size"": ""Tiny chip, less than 10% of the object's surface area."",
  
  ""break_type"": ""A small chip from the shoulder due to stress or impact, causing the bottle to separate cleanly at that spot."",
  
  ""fragment_guess"": ""A curved rim segment, roughly triangular in cross-section."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A drink bottle with a fractured shoulder, exposing the interior.""
}",3.5
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_pair00.png"", ""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_pair01.png"", ""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_pair02.png"", ""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_pair03.png"", ""out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0_pair04.png""]","A cylindrical drink bottle with a narrow neck, wider middle section, and a slightly flared top. The bottle has a smooth, rounded shape with a small lip at the top for opening.","Lower central part of the bottle's main body, below the shoulder.","Thin curved strip, about 10% of the surface, curving slightly downward.",Small shard ~5% of the object.,A clean horizontal break across the lower middle section of the bottle's main body.,A curved rim segment.,high,A drink bottle with a clean horizontal break near the lower middle section.,False,"{
  ""object_description"": ""A cylindrical drink bottle with a narrow neck, wider middle section, and a slightly flared top. The bottle has a smooth, rounded shape with a small lip at the top for opening."",
  ""fragment_location"": ""Lower central part of the bottle's main body, below the shoulder."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving slightly downward."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A clean horizontal break across the lower middle section of the bottle's main body."",
  ""fragment_guess"": ""A curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A drink bottle with a clean horizontal break near the lower middle section.""
}",3.5
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_pair00.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_pair01.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_pair02.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_pair03.png"", ""out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0_pair04.png""]","The intact object is a symmetrical, cylindrical drink bottle with a slightly wider neck, smooth curves, and rounded cap. The bottle tapers slightly towards the bottom.","The piece broke off the upper section of the bottle's body, near the middle, just below the neck.","The highlighted fracture surface is an irregular polygon, about 10% of the bottle's surface area, oriented vertically, cutting across the body.","The missing fragment is a small shard ~5% of the object, likely a curved strip.","The break appears to be a clean horizontal cut across the body, likely due to stress or impact.","The missing fragment likely looked like a curved strip, possibly the top part of the bottle's shoulder.",medium,A cylindrical drink bottle with a clean horizontal fracture near the middle.,False,"{
  ""object_description"": ""The intact object is a symmetrical, cylindrical drink bottle with a slightly wider neck, smooth curves, and rounded cap. The bottle tapers slightly towards the bottom."",
  ""fragment_location"": ""The piece broke off the upper section of the bottle's body, near the middle, just below the neck."",
  ""fracture_surface"": ""The highlighted fracture surface is an irregular polygon, about 10% of the bottle's surface area, oriented vertically, cutting across the body."",
  ""missing_piece_size"": ""The missing fragment is a small shard ~5% of the object, likely a curved strip."",
  ""break_type"": ""The break appears to be a clean horizontal cut across the body, likely due to stress or impact."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved strip, possibly the top part of the bottle's shoulder."",
  ""confidence"": ""medium"",
  ""caption"": ""A cylindrical drink bottle with a clean horizontal fracture near the middle.""
}",4.3
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_pair00.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_pair01.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_pair02.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_pair03.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_75/piece_0_pair04.png""]",A cylindrical object with a flared bottom end and a central protrusion resembling a cap or handle. It appears smooth with no intricate details.,Bottom-left corner of the base,"Thin curved strip, about 10% of the surface, curving along the rim",tiny chip,a small chip from the rim due to impact,a curved rim segment,high,A cylindrical object with a fractured base corner.,False,"{
  ""object_description"": ""A cylindrical object with a flared bottom end and a central protrusion resembling a cap or handle. It appears smooth with no intricate details."",
  ""fragment_location"": ""Bottom-left corner of the base"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim"",
  ""missing_piece_size"": ""tiny chip"",
  ""break_type"": ""a small chip from the rim due to impact"",
  ""fragment_guess"": ""a curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A cylindrical object with a fractured base corner.""
}",3.2
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0.obj,DrinkBottle,0.0,"[""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_overview_pair.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_pair00.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_pair01.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_pair02.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_pair03.png"", ""out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_4/piece_0_pair04.png""]","A cylindrical drink bottle with a conical top and a flange at the bottom. The bottle has a smooth, rounded profile with a uniform thickness throughout its body.",The bottle's conical top.,"Irregular polygon, very small, cutting diagonally across the body.",Tiny chip,A small chip from the conical top due to impact.,A curved rim segment,high,A drink bottle with a small chip removed from its conical top.,False,"{
  ""object_description"": ""A cylindrical drink bottle with a conical top and a flange at the bottom. The bottle has a smooth, rounded profile with a uniform thickness throughout its body."",
  ""fragment_location"": ""The bottle's conical top."",
  ""fracture_surface"": ""Irregular polygon, very small, cutting diagonally across the body."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the conical top due to impact."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A drink bottle with a small chip removed from its conical top.""
}",2.9
out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/82e511db9c78dba0dbba3efff716f351/fractured_6/piece_0_pair04.png""]","A conical drinking utensil with a flared top and a narrow base, smooth and symmetrical in profile.","Lower section of the main body, just above the widest part of the cone.","Thin curved strip, about 10% of the surface area, curving along the lower edge of the cone.",Small shard ~5% of the object.,A diagonal fracture removing a corner piece.,A curved rim segment.,high,A conical drinking cup with a diagonal fracture at the base.,False,"```json
{
  ""object_description"": ""A conical drinking utensil with a flared top and a narrow base, smooth and symmetrical in profile."",
  ""fragment_location"": ""Lower section of the main body, just above the widest part of the cone."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface area, curving along the lower edge of the cone."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A diagonal fracture removing a corner piece."",
  ""fragment_guess"": ""A curved rim segment."",
  ""confidence"": ""high"",
  ""caption"": ""A conical drinking cup with a diagonal fracture at the base.""
}
```",3.0
out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/50651245d23db6bfd4c7c9add3ce42f3/fractured_6/piece_0_pair04.png""]","A cylindrical drinking utensil with a slightly tapered conical top, resembling a cup or tumbler.","Lower section of the cylinder, closer to the base.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,"A curved rim segment, matching the curvature of the upper cylinder.",high,A cylindrical drinking cup with a small curved rim fragment missing.,False,"{
  ""object_description"": ""A cylindrical drinking utensil with a slightly tapered conical top, resembling a cup or tumbler."",
  ""fragment_location"": ""Lower section of the cylinder, closer to the base."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the upper cylinder."",
  ""confidence"": ""high"",
  ""caption"": ""A cylindrical drinking cup with a small curved rim fragment missing.""
}",3.5
out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/31ec660f1bdbec47ddcb31426795fd11/fractured_2/piece_0_pair04.png""]",The intact object is a cylindrical drinking utensil with a handle attached to the top. The handle has a rectangular grip and extends slightly beyond the main body.,"The piece broke off from the outer rim of the main body, just below the handle attachment.","The highlighted fracture region is a thin curved strip, about 10% of the surface, curving along the rim.","The missing fragment is a small chip, approximately 5% of the object's circumference.","A small chip from the rim due to impact, likely caused by a sharp force applied to that area.",The missing fragment likely looked like a curved rim segment.,medium,A drinking utensil with a small chip removed from its outer rim.,False,"{
  ""object_description"": ""The intact object is a cylindrical drinking utensil with a handle attached to the top. The handle has a rectangular grip and extends slightly beyond the main body."",
  ""fragment_location"": ""The piece broke off from the outer rim of the main body, just below the handle attachment."",
  ""fracture_surface"": ""The highlighted fracture region is a thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""The missing fragment is a small chip, approximately 5% of the object's circumference."",
  ""break_type"": ""A small chip from the rim due to impact, likely caused by a sharp force applied to that area."",
  ""fragment_guess"": ""The missing fragment likely looked like a curved rim segment."",
  ""confidence"": ""medium"",
  ""caption"": ""A drinking utensil with a small chip removed from its outer rim.""
}",3.6
out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/f2a6dba44fcb7ca030612f5c0ef21eb8/fractured_41/piece_0_pair04.png""]","Conical drinking utensil with a wider top tapering to a narrower bottom, smooth outer surface.",Bottom rim,Thin curved strip; about 10% of the surface; curving along the rim.,Tiny chip,A small chip from the rim due to impact.,A curved rim segment,high,"A conical drinking cup with a small, curved rim break.",False,"```json
{
  ""object_description"": ""Conical drinking utensil with a wider top tapering to a narrower bottom, smooth outer surface."",
  ""fragment_location"": ""Bottom rim"",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface; curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A conical drinking cup with a small, curved rim break.""
}
```",2.9
out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/a0c1d7de5f9c08b69154bae3578e13c1/fractured_0/piece_0_pair04.png""]","The intact object appears to be a cylindrical drinking cup with a slightly flared top edge. It has a smooth, uniform texture and lacks any external features apart from the flared opening at the top.","From the top edge of the cup, curving slightly inward toward the center.","Thin curved strip, about 10% of the surface, curving along the rim.","Tiny chip, less than 5% of the object.","A small chip from the rim due to impact, likely caused by a light force.","A curved rim segment, matching the curvature of the top edge.",high,"A drinking cup with a small, curved rim chip.",False,"{
  ""object_description"": ""The intact object appears to be a cylindrical drinking cup with a slightly flared top edge. It has a smooth, uniform texture and lacks any external features apart from the flared opening at the top."",
  ""fragment_location"": ""From the top edge of the cup, curving slightly inward toward the center."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact, likely caused by a light force."",
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the top edge."",
  ""confidence"": ""high"",
  ""caption"": ""A drinking cup with a small, curved rim chip.""
}",4.5
out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0.obj,DrinkingUtensil,0.0,"[""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_overview_pair.png"", ""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_pair00.png"", ""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_pair01.png"", ""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_pair02.png"", ""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_pair03.png"", ""out/everyday/DrinkingUtensil/f23a544c04e2f5ccb50d0c6a0c254040/fractured_36/piece_0_pair04.png""]","A cylindrical drinking utensil with a handle attached to the top, featuring a smooth, rounded form and a slightly flared base for stability.","From the base of the handle, extending downward toward the bottom of the cylinder, likely at an angle near the middle of the object's height.","Thin curved strip, about 5% of the surface, curving along the transition between the handle and cylinder base.",Tiny chip,"A small chip from the base of the handle due to stress or impact, possibly caused by a sharp object or force applied to that area.","A thin curved rim segment with a triangular cutout at the bottom, matching the curvature of the handle and cylinder interface.",high,A ceramic mug with a small chip from the base of the handle.,False,"{
  ""object_description"": ""A cylindrical drinking utensil with a handle attached to the top, featuring a smooth, rounded form and a slightly flared base for stability."",
  
  ""fragment_location"": ""From the base of the handle, extending downward toward the bottom of the cylinder, likely at an angle near the middle of the object's height."",
  
  ""fracture_surface"": ""Thin curved strip, about 5% of the surface, curving along the transition between the handle and cylinder base."",
  
  ""missing_piece_size"": ""Tiny chip"",
  
  ""break_type"": ""A small chip from the base of the handle due to stress or impact, possibly caused by a sharp object or force applied to that area."",
  
  ""fragment_guess"": ""A thin curved rim segment with a triangular cutout at the bottom, matching the curvature of the handle and cylinder interface."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A ceramic mug with a small chip from the base of the handle.""
}",5.5
