path,class,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output
out/everyday/Bowl/8e840ba109f252534c6955b188e290e0/fractured_21/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean break along its outer rim.,False,
out/everyday/Bowl/4b93a81c3534e56d19620b61f6587b3e/fractured_57/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Bowl/53476e51e6bb59eaf35de0153a1c1eca/fractured_67/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_2/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small, curved rim segment matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment missing.",False,
out/everyday/Bowl/49a0a84ee5a91344b11c5cce13f76151/fractured_14/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean break along its outer rim.,False,
out/everyday/Bowl/ecb86f63e92e346a25c70fb1df3f879b/fractured_9/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the top edge of the bowl's opening.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the upper edge of the bowl.","The missing fragment is a small shard ~5% of the object, roughly triangular in shape.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a triangular section of the outer rim, matching the curvature and thickness of the bowl.",high,A bowl with a small triangular shard removed from its outer rim.,False,
out/everyday/Bowl/7ebbe5e7d05da436f926435cc723d8ad/fractured_38/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by an impact or stress applied to the outer rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_78/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,"A clean horizontal break across the body, likely due to impact or pressure.",A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Bowl/594b22f21daf33ce6aea2f18ee404fd5/fractured_32/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.","The missing fragment is tiny, likely less than 5% of the bowl's total volume.","The break was likely caused by a minor impact or stress, resulting in a clean separation at the rim.","The missing fragment would have been a small curved rim segment, matching the curvature of the bowl's top edge.",high,"A bowl with a small, curved rim fragment broken off.",False,
out/everyday/Bowl/95ac294f47fd7d87e0b49f27ced29e3/fractured_76/piece_0.obj,Bowl,A fractured Bowl.,"The piece broke off from the outer rim, near the top edge of the bowl's exterior.","The fracture is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean horizontal break along its outer rim.,False,
out/everyday/Cup/c59440ee1e2e1433f15777656316b8aa/fractured_20/piece_0.obj,Cup,A fractured Cup.,The handle attachment point on the upper section of the cup's body.,"A thin curved strip, about 10% of the surface area, curving along the rim where the handle meets the body.",A small shard ~5% of the object.,A clean horizontal break across the handle attachment point due to stress or impact.,A curved rim segment with a smooth inner curve and an outer edge matching the cup's profile.,high,A cup with a fracture at the handle attachment point.,False,
out/everyday/Cup/50ba488200fff98bdccf03d91dc58d38/fractured_36/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the object’s volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cup with a clean break at its rim.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_64/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard, approximately 5% of the object’s volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, roughly triangular in shape with a sharp edge.",high,A cylindrical cup with a small curved shard removed from its rim.,False,
out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_6/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the object’s volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/d8ea3aa39bcb162798910e50f05b8001/fractured_16/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the circumference, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the total object volume.","The break was likely caused by a small impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/4361d71e2fb5206b3db3d3acce75295/fractured_78/piece_0.obj,Cup,A fractured Bowl.,"The piece broke off from the outer rim, just below the lip of the bowl.","The fracture surface is a thin curved strip, about 10% of the rim's circumference, curving along the edge.",A small shard ~5% of the object.,A clean horizontal break across the rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A bowl with a clean break along its outer rim.,False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_26/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A cup with a small curved rim fragment broken off from its top.,False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_20/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the upper lip of the cup.",high,A cup with a small curved rim fragment broken off from its top.,False,
out/everyday/Cup/11705ed6a5b1ed37f83d00225df18677/fractured_40/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's base, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the base rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A cup with a clean break at its base rim.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_12/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard, approximately 5% of the object's volume.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, similar in width to the remaining part but shorter in length.",high,A cylindrical cup with a small curved rim fragment missing.,False,
out/everyday/Cup/800552db50e7f0da9599371049c32d38/fractured_11/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the upper section of the handle, near its attachment point to the cup's body.","The fracture surface is a thin curved strip, about 10% of the handle's circumference, curving along the rim where it meets the cup body.",A small shard ~5% of the object.,A clean horizontal break across the handle base due to stress or impact.,A curved rim segment with a smooth inner curve and outer edge.,high,A cup with a broken handle near its base.,False,
out/everyday/Cup/75dd1eb981f15ad166ab797924e689f7/fractured_78/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the total surface area, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the object’s volume.","The break was likely caused by a small impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_41/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the top rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge.,high,A cylindrical cup with a clean break at its top rim.,False,
out/everyday/Cup/606d1ca3ca3cd8a9825c10ff30444226/fractured_29/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the total object volume.","The break was likely caused by a small impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,"A cylindrical cup with a small, clean break at its rim.",False,
out/everyday/Cup/9d5ae32fe7c6f825c8e7963449f8577/fractured_73/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's base, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the base rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A cup with a clean break at its base rim.,False,
out/everyday/Cup/b8eb2779ba97d947c9e47f42da1a9643/fractured_17/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the circumference, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the object’s volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cylindrical cup with a clean break at its rim.,False,
out/everyday/Cup/9d5ae32fe7c6f825c8e7963449f8577/fractured_52/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's base, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the base's circumference, curving along the rim.",A small shard ~5% of the object.,A clean horizontal break across the base rim due to impact or pressure.,A curved rim segment with a smooth inner curve and an outer edge matching the base's profile.,high,A cylindrical cup with a clean break at its base rim.,False,
out/everyday/Cup/ae1c602ee16282224212ff51b27f0221/fractured_14/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim towards the base of the cup.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by an impact or stress applied to the rim, resulting in a clean separation.","The missing fragment would have been a curved rim segment, matching the curvature of the top edge.",high,A cylindrical cup with a small curved rim fragment broken off.,False,
out/everyday/Cup/3a3b19614d545834cd321262c762dc9/fractured_0/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the circumference, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the total object volume.","The break was likely caused by a small impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,"A cylindrical cup with a small, clean break at its rim.",False,
out/everyday/Cup/5d034d08b3afb0054212ff51b27f0221/fractured_21/piece_0.obj,Cup,A fractured Cup.,"The piece broke off from the outer rim of the cup's top edge, just below the flared opening.","The fracture surface is a thin curved strip, about 10% of the surface area, curving along the rim. It appears clean and smooth.","The missing fragment is tiny, likely less than 5% of the total object volume.","The break was likely caused by a minor impact or stress at the rim, resulting in a clean separation.","The missing fragment would have been a small curved rim segment, matching the curvature of the top edge.",high,A cup with a clean break at its rim.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_74/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a broken handle near the neck.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_65/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth inner curve and outer edge.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_2/piece_0.obj,DrinkBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break appears to be a clean horizontal cut across the shoulder area, possibly due to stress or impact.","The missing fragment was probably a curved shoulder segment, similar in thickness but smaller in length than the remaining part.",high,A pill bottle with a clean horizontal fracture near its shoulder.,False,
out/everyday/DrinkBottle/7446fa250adf49c5e7ef9fff09638f8e/fractured_49/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth inner curve and outer edge.,high,A cylindrical bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_50/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim where it meets the neck.",A small shard ~5% of the object.,A clean horizontal break across the body at the handle-neck junction.,A curved rim segment with a smooth inner curve and an outer edge matching the bottle's profile.,high,A bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_23/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_79/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The orange highlight shows a thin curved strip along the rim, indicating a clean break.","The missing fragment is small, likely less than 10% of the bottle's volume.","The break appears to be a clean, curved separation due to stress or impact at the handle-neck junction.",The missing fragment was probably a curved rim segment that detached cleanly.,high,A drink bottle with a clean break at the handle-neck connection.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_9/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a broken handle near the neck.,False,
out/everyday/DrinkBottle/7d41c6018862dc419d231837a704886d/fractured_20/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge matching the bottle's profile.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_31/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_7/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The orange-highlighted fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break appears to be a clean horizontal cut across the shoulder area, possibly due to stress or impact.","The missing fragment would have been a curved shoulder segment, similar in thickness but smaller in length than the remaining part.",high,A cylindrical bottle with a clean horizontal fracture near its shoulder.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_43/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_52/piece_1.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is an irregular polygon, about 10% of the bottle's surface, curving along the tapering edge towards the neck.","The missing fragment appears to be a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the upper body, resulting in a clean separation along the curve of the taper.","The missing fragment would have been a curved rim segment, matching the shape of the tapering shoulder area.",high,"A drink bottle with a clean break at its shoulder, revealing a smooth fracture surface.",False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_34/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/a429f8eb0c3e6a1e6ea2d79f658bbae7/fractured_0/piece_0.obj,DrinkBottle,A fractured PillBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is an irregular polygon, about 10% of the bottle's surface, curving along the tapering edge towards the neck.","The missing fragment is a small shard ~5% of the object, likely a curved rim segment.","The break was likely caused by a force applied to the upper body, resulting in a clean separation along the curve of the taper.","The missing fragment would have been a curved rim segment, matching the tapering edge of the bottle's shoulder.",high,"A pill bottle with a clean break at its shoulder, revealing a smooth fracture surface.",False,
out/everyday/DrinkBottle/738d7eb5c8800842f8060bac8721179/fractured_5/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/c0b6be0fb83b237f504721639e19f609/fractured_73/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the handle, near the transition to the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the rim of the handle.",A small shard ~5% of the object.,A clean horizontal break across the handle transitioning into the neck.,A curved rim segment with a smooth edge matching the bottle's profile.,high,A drink bottle with a clean break at the handle-neck junction.,False,
out/everyday/DrinkBottle/1ef68777bfdb7d6ba7a07ee616e34cd7/fractured_37/piece_0.obj,DrinkBottle,A fractured DrinkBottle.,"The piece broke off from the upper section of the bottle's body, near the shoulder area where it tapers into the neck.","The fracture surface is a thin curved strip, about 10% of the bottle's circumference, curving along the shoulder towards the neck.","The missing fragment is small, likely less than 5% of the bottle's total volume.","The break appears to be a clean horizontal cut across the shoulder area, possibly due to stress or impact.","The missing fragment was probably a curved shoulder segment, similar in thickness but smaller in length than the remaining part.",high,A cylindrical bottle with a clean horizontal fracture near its shoulder.,False,
