object_id,class,split,object_path
chair_0821,chair,train,chair/train/chair_0821.off
chair_0441,chair,train,chair/train/chair_0441.off
chair_0678,chair,train,chair/train/chair_0678.off
chair_0602,chair,train,chair/train/chair_0602.off
chair_0885,chair,train,chair/train/chair_0885.off
chair_0080,chair,train,chair/train/chair_0080.off
chair_0454,chair,train,chair/train/chair_0454.off
chair_0808,chair,train,chair/train/chair_0808.off
chair_0767,chair,train,chair/train/chair_0767.off
chair_0285,chair,train,chair/train/chair_0285.off
chair_0083,chair,train,chair/train/chair_0083.off
chair_0135,chair,train,chair/train/chair_0135.off
chair_0401,chair,train,chair/train/chair_0401.off
chair_0352,chair,train,chair/train/chair_0352.off
chair_0643,chair,train,chair/train/chair_0643.off
chair_0514,chair,train,chair/train/chair_0514.off
chair_0123,chair,train,chair/train/chair_0123.off
chair_0318,chair,train,chair/train/chair_0318.off
chair_0434,chair,train,chair/train/chair_0434.off
chair_0680,chair,train,chair/train/chair_0680.off
chair_0496,chair,train,chair/train/chair_0496.off
chair_0291,chair,train,chair/train/chair_0291.off
chair_0529,chair,train,chair/train/chair_0529.off
chair_0311,chair,train,chair/train/chair_0311.off
chair_0668,chair,train,chair/train/chair_0668.off
chair_0068,chair,train,chair/train/chair_0068.off
chair_0148,chair,train,chair/train/chair_0148.off
chair_0177,chair,train,chair/train/chair_0177.off
desk_0057,desk,train,desk/train/desk_0057.off
desk_0038,desk,train,desk/train/desk_0038.off
desk_0068,desk,train,desk/train/desk_0068.off
desk_0080,desk,train,desk/train/desk_0080.off
desk_0081,desk,train,desk/train/desk_0081.off
desk_0189,desk,train,desk/train/desk_0189.off
desk_0184,desk,train,desk/train/desk_0184.off
desk_0011,desk,train,desk/train/desk_0011.off
desk_0129,desk,train,desk/train/desk_0129.off
desk_0063,desk,train,desk/train/desk_0063.off
desk_0066,desk,train,desk/train/desk_0066.off
desk_0018,desk,train,desk/train/desk_0018.off
desk_0134,desk,train,desk/train/desk_0134.off
desk_0196,desk,train,desk/train/desk_0196.off
desk_0147,desk,train,desk/train/desk_0147.off
desk_0039,desk,train,desk/train/desk_0039.off
desk_0174,desk,train,desk/train/desk_0174.off
desk_0150,desk,train,desk/train/desk_0150.off
desk_0094,desk,train,desk/train/desk_0094.off
desk_0030,desk,train,desk/train/desk_0030.off
desk_0001,desk,train,desk/train/desk_0001.off
desk_0003,desk,train,desk/train/desk_0003.off
desk_0123,desk,train,desk/train/desk_0123.off
desk_0181,desk,train,desk/train/desk_0181.off
desk_0096,desk,train,desk/train/desk_0096.off
desk_0122,desk,train,desk/train/desk_0122.off
desk_0186,desk,train,desk/train/desk_0186.off
desk_0040,desk,train,desk/train/desk_0040.off
desk_0067,desk,train,desk/train/desk_0067.off
desk_0020,desk,train,desk/train/desk_0020.off
desk_0012,desk,train,desk/train/desk_0012.off
desk_0046,desk,train,desk/train/desk_0046.off
desk_0042,desk,train,desk/train/desk_0042.off
desk_0093,desk,train,desk/train/desk_0093.off
desk_0169,desk,train,desk/train/desk_0169.off
desk_0002,desk,train,desk/train/desk_0002.off
desk_0058,desk,train,desk/train/desk_0058.off
desk_0190,desk,train,desk/train/desk_0190.off
desk_0152,desk,train,desk/train/desk_0152.off
desk_0168,desk,train,desk/train/desk_0168.off
desk_0117,desk,train,desk/train/desk_0117.off
desk_0139,desk,train,desk/train/desk_0139.off
desk_0156,desk,train,desk/train/desk_0156.off
desk_0083,desk,train,desk/train/desk_0083.off
desk_0161,desk,train,desk/train/desk_0161.off
desk_0182,desk,train,desk/train/desk_0182.off
desk_0172,desk,train,desk/train/desk_0172.off
desk_0013,desk,train,desk/train/desk_0013.off
desk_0056,desk,train,desk/train/desk_0056.off
desk_0078,desk,train,desk/train/desk_0078.off
dresser_0057,dresser,train,dresser/train/dresser_0057.off
dresser_0038,dresser,train,dresser/train/dresser_0038.off
dresser_0068,dresser,train,dresser/train/dresser_0068.off
dresser_0080,dresser,train,dresser/train/dresser_0080.off
dresser_0081,dresser,train,dresser/train/dresser_0081.off
dresser_0189,dresser,train,dresser/train/dresser_0189.off
dresser_0184,dresser,train,dresser/train/dresser_0184.off
dresser_0011,dresser,train,dresser/train/dresser_0011.off
dresser_0129,dresser,train,dresser/train/dresser_0129.off
dresser_0063,dresser,train,dresser/train/dresser_0063.off
dresser_0066,dresser,train,dresser/train/dresser_0066.off
dresser_0018,dresser,train,dresser/train/dresser_0018.off
dresser_0134,dresser,train,dresser/train/dresser_0134.off
dresser_0196,dresser,train,dresser/train/dresser_0196.off
dresser_0147,dresser,train,dresser/train/dresser_0147.off
dresser_0039,dresser,train,dresser/train/dresser_0039.off
dresser_0174,dresser,train,dresser/train/dresser_0174.off
dresser_0150,dresser,train,dresser/train/dresser_0150.off
dresser_0094,dresser,train,dresser/train/dresser_0094.off
dresser_0030,dresser,train,dresser/train/dresser_0030.off
dresser_0001,dresser,train,dresser/train/dresser_0001.off
dresser_0003,dresser,train,dresser/train/dresser_0003.off
dresser_0123,dresser,train,dresser/train/dresser_0123.off
dresser_0181,dresser,train,dresser/train/dresser_0181.off
dresser_0096,dresser,train,dresser/train/dresser_0096.off
dresser_0122,dresser,train,dresser/train/dresser_0122.off
dresser_0186,dresser,train,dresser/train/dresser_0186.off
dresser_0040,dresser,train,dresser/train/dresser_0040.off
dresser_0067,dresser,train,dresser/train/dresser_0067.off
dresser_0020,dresser,train,dresser/train/dresser_0020.off
dresser_0012,dresser,train,dresser/train/dresser_0012.off
dresser_0046,dresser,train,dresser/train/dresser_0046.off
dresser_0042,dresser,train,dresser/train/dresser_0042.off
dresser_0093,dresser,train,dresser/train/dresser_0093.off
dresser_0169,dresser,train,dresser/train/dresser_0169.off
dresser_0002,dresser,train,dresser/train/dresser_0002.off
dresser_0058,dresser,train,dresser/train/dresser_0058.off
dresser_0190,dresser,train,dresser/train/dresser_0190.off
dresser_0152,dresser,train,dresser/train/dresser_0152.off
dresser_0168,dresser,train,dresser/train/dresser_0168.off
dresser_0117,dresser,train,dresser/train/dresser_0117.off
dresser_0139,dresser,train,dresser/train/dresser_0139.off
dresser_0156,dresser,train,dresser/train/dresser_0156.off
dresser_0083,dresser,train,dresser/train/dresser_0083.off
dresser_0161,dresser,train,dresser/train/dresser_0161.off
dresser_0182,dresser,train,dresser/train/dresser_0182.off
dresser_0172,dresser,train,dresser/train/dresser_0172.off
dresser_0013,dresser,train,dresser/train/dresser_0013.off
dresser_0056,dresser,train,dresser/train/dresser_0056.off
dresser_0078,dresser,train,dresser/train/dresser_0078.off
monitor_0103,monitor,train,monitor/train/monitor_0103.off
monitor_0068,monitor,train,monitor/train/monitor_0068.off
monitor_0392,monitor,train,monitor/train/monitor_0392.off
monitor_0399,monitor,train,monitor/train/monitor_0399.off
monitor_0425,monitor,train,monitor/train/monitor_0425.off
monitor_0264,monitor,train,monitor/train/monitor_0264.off
monitor_0016,monitor,train,monitor/train/monitor_0016.off
monitor_0183,monitor,train,monitor/train/monitor_0183.off
monitor_0141,monitor,train,monitor/train/monitor_0141.off
monitor_0259,monitor,train,monitor/train/monitor_0259.off
monitor_0457,monitor,train,monitor/train/monitor_0457.off
monitor_0272,monitor,train,monitor/train/monitor_0272.off
monitor_0356,monitor,train,monitor/train/monitor_0356.off
monitor_0215,monitor,train,monitor/train/monitor_0215.off
monitor_0167,monitor,train,monitor/train/monitor_0167.off
monitor_0131,monitor,train,monitor/train/monitor_0131.off
monitor_0166,monitor,train,monitor/train/monitor_0166.off
monitor_0316,monitor,train,monitor/train/monitor_0316.off
monitor_0121,monitor,train,monitor/train/monitor_0121.off
monitor_0148,monitor,train,monitor/train/monitor_0148.off
monitor_0118,monitor,train,monitor/train/monitor_0118.off
monitor_0371,monitor,train,monitor/train/monitor_0371.off
monitor_0231,monitor,train,monitor/train/monitor_0231.off
monitor_0296,monitor,train,monitor/train/monitor_0296.off
monitor_0441,monitor,train,monitor/train/monitor_0441.off
monitor_0099,monitor,train,monitor/train/monitor_0099.off
monitor_0230,monitor,train,monitor/train/monitor_0230.off
monitor_0104,monitor,train,monitor/train/monitor_0104.off
monitor_0126,monitor,train,monitor/train/monitor_0126.off
monitor_0229,monitor,train,monitor/train/monitor_0229.off
monitor_0310,monitor,train,monitor/train/monitor_0310.off
monitor_0245,monitor,train,monitor/train/monitor_0245.off
monitor_0429,monitor,train,monitor/train/monitor_0429.off
monitor_0021,monitor,train,monitor/train/monitor_0021.off
monitor_0063,monitor,train,monitor/train/monitor_0063.off
monitor_0158,monitor,train,monitor/train/monitor_0158.off
monitor_0442,monitor,train,monitor/train/monitor_0442.off
monitor_0453,monitor,train,monitor/train/monitor_0453.off
monitor_0427,monitor,train,monitor/train/monitor_0427.off
monitor_0341,monitor,train,monitor/train/monitor_0341.off
monitor_0266,monitor,train,monitor/train/monitor_0266.off
monitor_0143,monitor,train,monitor/train/monitor_0143.off
monitor_0234,monitor,train,monitor/train/monitor_0234.off
monitor_0180,monitor,train,monitor/train/monitor_0180.off
monitor_0250,monitor,train,monitor/train/monitor_0250.off
monitor_0417,monitor,train,monitor/train/monitor_0417.off
monitor_0252,monitor,train,monitor/train/monitor_0252.off
monitor_0144,monitor,train,monitor/train/monitor_0144.off
monitor_0365,monitor,train,monitor/train/monitor_0365.off
monitor_0378,monitor,train,monitor/train/monitor_0378.off
night_stand_0057,night,train,night/train/night_stand_0057.off
night_stand_0038,night,train,night/train/night_stand_0038.off
night_stand_0068,night,train,night/train/night_stand_0068.off
night_stand_0080,night,train,night/train/night_stand_0080.off
night_stand_0081,night,train,night/train/night_stand_0081.off
night_stand_0189,night,train,night/train/night_stand_0189.off
night_stand_0184,night,train,night/train/night_stand_0184.off
night_stand_0011,night,train,night/train/night_stand_0011.off
night_stand_0129,night,train,night/train/night_stand_0129.off
night_stand_0063,night,train,night/train/night_stand_0063.off
night_stand_0066,night,train,night/train/night_stand_0066.off
night_stand_0018,night,train,night/train/night_stand_0018.off
night_stand_0134,night,train,night/train/night_stand_0134.off
night_stand_0196,night,train,night/train/night_stand_0196.off
night_stand_0147,night,train,night/train/night_stand_0147.off
night_stand_0039,night,train,night/train/night_stand_0039.off
night_stand_0174,night,train,night/train/night_stand_0174.off
night_stand_0150,night,train,night/train/night_stand_0150.off
night_stand_0094,night,train,night/train/night_stand_0094.off
night_stand_0030,night,train,night/train/night_stand_0030.off
night_stand_0001,night,train,night/train/night_stand_0001.off
night_stand_0003,night,train,night/train/night_stand_0003.off
night_stand_0123,night,train,night/train/night_stand_0123.off
night_stand_0181,night,train,night/train/night_stand_0181.off
night_stand_0096,night,train,night/train/night_stand_0096.off
night_stand_0122,night,train,night/train/night_stand_0122.off
night_stand_0186,night,train,night/train/night_stand_0186.off
night_stand_0040,night,train,night/train/night_stand_0040.off
night_stand_0067,night,train,night/train/night_stand_0067.off
night_stand_0020,night,train,night/train/night_stand_0020.off
night_stand_0012,night,train,night/train/night_stand_0012.off
night_stand_0046,night,train,night/train/night_stand_0046.off
night_stand_0042,night,train,night/train/night_stand_0042.off
night_stand_0093,night,train,night/train/night_stand_0093.off
night_stand_0169,night,train,night/train/night_stand_0169.off
night_stand_0002,night,train,night/train/night_stand_0002.off
night_stand_0058,night,train,night/train/night_stand_0058.off
night_stand_0190,night,train,night/train/night_stand_0190.off
night_stand_0152,night,train,night/train/night_stand_0152.off
night_stand_0168,night,train,night/train/night_stand_0168.off
night_stand_0117,night,train,night/train/night_stand_0117.off
night_stand_0139,night,train,night/train/night_stand_0139.off
night_stand_0156,night,train,night/train/night_stand_0156.off
night_stand_0083,night,train,night/train/night_stand_0083.off
night_stand_0161,night,train,night/train/night_stand_0161.off
night_stand_0182,night,train,night/train/night_stand_0182.off
night_stand_0172,night,train,night/train/night_stand_0172.off
night_stand_0013,night,train,night/train/night_stand_0013.off
night_stand_0056,night,train,night/train/night_stand_0056.off
night_stand_0078,night,train,night/train/night_stand_0078.off
sofa_0012,sofa,train,sofa/train/sofa_0012.off
sofa_0191,sofa,train,sofa/train/sofa_0191.off
sofa_0372,sofa,train,sofa/train/sofa_0372.off
sofa_0465,sofa,train,sofa/train/sofa_0465.off
sofa_0326,sofa,train,sofa/train/sofa_0326.off
sofa_0540,sofa,train,sofa/train/sofa_0540.off
sofa_0452,sofa,train,sofa/train/sofa_0452.off
sofa_0614,sofa,train,sofa/train/sofa_0614.off
sofa_0618,sofa,train,sofa/train/sofa_0618.off
sofa_0298,sofa,train,sofa/train/sofa_0298.off
sofa_0417,sofa,train,sofa/train/sofa_0417.off
sofa_0593,sofa,train,sofa/train/sofa_0593.off
sofa_0184,sofa,train,sofa/train/sofa_0184.off
sofa_0039,sofa,train,sofa/train/sofa_0039.off
sofa_0270,sofa,train,sofa/train/sofa_0270.off
sofa_0048,sofa,train,sofa/train/sofa_0048.off
sofa_0432,sofa,train,sofa/train/sofa_0432.off
sofa_0271,sofa,train,sofa/train/sofa_0271.off
sofa_0257,sofa,train,sofa/train/sofa_0257.off
sofa_0471,sofa,train,sofa/train/sofa_0471.off
sofa_0601,sofa,train,sofa/train/sofa_0601.off
sofa_0284,sofa,train,sofa/train/sofa_0284.off
sofa_0128,sofa,train,sofa/train/sofa_0128.off
sofa_0020,sofa,train,sofa/train/sofa_0020.off
sofa_0069,sofa,train,sofa/train/sofa_0069.off
sofa_0145,sofa,train,sofa/train/sofa_0145.off
sofa_0602,sofa,train,sofa/train/sofa_0602.off
sofa_0269,sofa,train,sofa/train/sofa_0269.off
sofa_0632,sofa,train,sofa/train/sofa_0632.off
sofa_0058,sofa,train,sofa/train/sofa_0058.off
sofa_0306,sofa,train,sofa/train/sofa_0306.off
sofa_0331,sofa,train,sofa/train/sofa_0331.off
sofa_0611,sofa,train,sofa/train/sofa_0611.off
sofa_0197,sofa,train,sofa/train/sofa_0197.off
sofa_0359,sofa,train,sofa/train/sofa_0359.off
sofa_0396,sofa,train,sofa/train/sofa_0396.off
sofa_0295,sofa,train,sofa/train/sofa_0295.off
sofa_0229,sofa,train,sofa/train/sofa_0229.off
sofa_0626,sofa,train,sofa/train/sofa_0626.off
sofa_0581,sofa,train,sofa/train/sofa_0581.off
sofa_0095,sofa,train,sofa/train/sofa_0095.off
sofa_0187,sofa,train,sofa/train/sofa_0187.off
sofa_0083,sofa,train,sofa/train/sofa_0083.off
sofa_0672,sofa,train,sofa/train/sofa_0672.off
sofa_0521,sofa,train,sofa/train/sofa_0521.off
sofa_0142,sofa,train,sofa/train/sofa_0142.off
sofa_0333,sofa,train,sofa/train/sofa_0333.off
sofa_0459,sofa,train,sofa/train/sofa_0459.off
sofa_0103,sofa,train,sofa/train/sofa_0103.off
sofa_0653,sofa,train,sofa/train/sofa_0653.off
table_0103,table,train,table/train/table_0103.off
table_0211,table,train,table/train/table_0211.off
table_0137,table,train,table/train/table_0137.off
table_0065,table,train,table/train/table_0065.off
table_0209,table,train,table/train/table_0209.off
table_0286,table,train,table/train/table_0286.off
table_0021,table,train,table/train/table_0021.off
table_0354,table,train,table/train/table_0354.off
table_0148,table,train,table/train/table_0148.off
table_0139,table,train,table/train/table_0139.off
table_0206,table,train,table/train/table_0206.off
table_0307,table,train,table/train/table_0307.off
table_0118,table,train,table/train/table_0118.off
table_0178,table,train,table/train/table_0178.off
table_0083,table,train,table/train/table_0083.off
table_0194,table,train,table/train/table_0194.off
table_0143,table,train,table/train/table_0143.off
table_0127,table,train,table/train/table_0127.off
table_0382,table,train,table/train/table_0382.off
table_0345,table,train,table/train/table_0345.off
table_0164,table,train,table/train/table_0164.off
table_0063,table,train,table/train/table_0063.off
table_0028,table,train,table/train/table_0028.off
table_0239,table,train,table/train/table_0239.off
table_0126,table,train,table/train/table_0126.off
table_0353,table,train,table/train/table_0353.off
table_0131,table,train,table/train/table_0131.off
table_0056,table,train,table/train/table_0056.off
table_0232,table,train,table/train/table_0232.off
table_0334,table,train,table/train/table_0334.off
table_0383,table,train,table/train/table_0383.off
table_0356,table,train,table/train/table_0356.off
table_0013,table,train,table/train/table_0013.off
table_0045,table,train,table/train/table_0045.off
table_0312,table,train,table/train/table_0312.off
table_0227,table,train,table/train/table_0227.off
table_0177,table,train,table/train/table_0177.off
table_0144,table,train,table/train/table_0144.off
table_0310,table,train,table/train/table_0310.off
table_0291,table,train,table/train/table_0291.off
table_0324,table,train,table/train/table_0324.off
table_0016,table,train,table/train/table_0016.off
table_0247,table,train,table/train/table_0247.off
table_0060,table,train,table/train/table_0060.off
table_0300,table,train,table/train/table_0300.off
table_0166,table,train,table/train/table_0166.off
table_0323,table,train,table/train/table_0323.off
table_0249,table,train,table/train/table_0249.off
table_0004,table,train,table/train/table_0004.off
table_0204,table,train,table/train/table_0204.off
toilet_0142,toilet,train,toilet/train/toilet_0142.off
toilet_0266,toilet,train,toilet/train/toilet_0266.off
toilet_0075,toilet,train,toilet/train/toilet_0075.off
toilet_0103,toilet,train,toilet/train/toilet_0103.off
toilet_0224,toilet,train,toilet/train/toilet_0224.off
toilet_0016,toilet,train,toilet/train/toilet_0016.off
toilet_0039,toilet,train,toilet/train/toilet_0039.off
toilet_0083,toilet,train,toilet/train/toilet_0083.off
toilet_0222,toilet,train,toilet/train/toilet_0222.off
toilet_0288,toilet,train,toilet/train/toilet_0288.off
toilet_0031,toilet,train,toilet/train/toilet_0031.off
toilet_0018,toilet,train,toilet/train/toilet_0018.off
toilet_0114,toilet,train,toilet/train/toilet_0114.off
toilet_0104,toilet,train,toilet/train/toilet_0104.off
toilet_0046,toilet,train,toilet/train/toilet_0046.off
toilet_0324,toilet,train,toilet/train/toilet_0324.off
toilet_0277,toilet,train,toilet/train/toilet_0277.off
toilet_0191,toilet,train,toilet/train/toilet_0191.off
toilet_0070,toilet,train,toilet/train/toilet_0070.off
toilet_0144,toilet,train,toilet/train/toilet_0144.off
toilet_0286,toilet,train,toilet/train/toilet_0286.off
toilet_0282,toilet,train,toilet/train/toilet_0282.off
toilet_0248,toilet,train,toilet/train/toilet_0248.off
toilet_0327,toilet,train,toilet/train/toilet_0327.off
toilet_0068,toilet,train,toilet/train/toilet_0068.off
toilet_0167,toilet,train,toilet/train/toilet_0167.off
toilet_0344,toilet,train,toilet/train/toilet_0344.off
toilet_0069,toilet,train,toilet/train/toilet_0069.off
toilet_0158,toilet,train,toilet/train/toilet_0158.off
toilet_0311,toilet,train,toilet/train/toilet_0311.off
toilet_0254,toilet,train,toilet/train/toilet_0254.off
toilet_0296,toilet,train,toilet/train/toilet_0296.off
toilet_0065,toilet,train,toilet/train/toilet_0065.off
toilet_0131,toilet,train,toilet/train/toilet_0131.off
toilet_0271,toilet,train,toilet/train/toilet_0271.off
toilet_0073,toilet,train,toilet/train/toilet_0073.off
toilet_0164,toilet,train,toilet/train/toilet_0164.off
toilet_0139,toilet,train,toilet/train/toilet_0139.off
toilet_0127,toilet,train,toilet/train/toilet_0127.off
toilet_0137,toilet,train,toilet/train/toilet_0137.off
toilet_0079,toilet,train,toilet/train/toilet_0079.off
toilet_0294,toilet,train,toilet/train/toilet_0294.off
toilet_0245,toilet,train,toilet/train/toilet_0245.off
toilet_0212,toilet,train,toilet/train/toilet_0212.off
toilet_0019,toilet,train,toilet/train/toilet_0019.off
toilet_0030,toilet,train,toilet/train/toilet_0030.off
toilet_0290,toilet,train,toilet/train/toilet_0290.off
toilet_0252,toilet,train,toilet/train/toilet_0252.off
toilet_0140,toilet,train,toilet/train/toilet_0140.off
toilet_0056,toilet,train,toilet/train/toilet_0056.off
bathtub_0126,bathtub,test,bathtub/test/bathtub_0126.off
bathtub_0143,bathtub,test,bathtub/test/bathtub_0143.off
bathtub_0135,bathtub,test,bathtub/test/bathtub_0135.off
bathtub_0121,bathtub,test,bathtub/test/bathtub_0121.off
bathtub_0127,bathtub,test,bathtub/test/bathtub_0127.off
bathtub_0152,bathtub,test,bathtub/test/bathtub_0152.off
bathtub_0146,bathtub,test,bathtub/test/bathtub_0146.off
bathtub_0113,bathtub,test,bathtub/test/bathtub_0113.off
bathtub_0120,bathtub,test,bathtub/test/bathtub_0120.off
bathtub_0151,bathtub,test,bathtub/test/bathtub_0151.off
bed_0536,bed,test,bed/test/bed_0536.off
bed_0518,bed,test,bed/test/bed_0518.off
bed_0531,bed,test,bed/test/bed_0531.off
bed_0538,bed,test,bed/test/bed_0538.off
bed_0573,bed,test,bed/test/bed_0573.off
bed_0607,bed,test,bed/test/bed_0607.off
bed_0585,bed,test,bed/test/bed_0585.off
bed_0571,bed,test,bed/test/bed_0571.off
bed_0527,bed,test,bed/test/bed_0527.off
bed_0595,bed,test,bed/test/bed_0595.off
chair_0910,chair,test,chair/test/chair_0910.off
chair_0892,chair,test,chair/test/chair_0892.off
chair_0905,chair,test,chair/test/chair_0905.off
chair_0912,chair,test,chair/test/chair_0912.off
chair_0947,chair,test,chair/test/chair_0947.off
chair_0981,chair,test,chair/test/chair_0981.off
chair_0959,chair,test,chair/test/chair_0959.off
chair_0945,chair,test,chair/test/chair_0945.off
chair_0901,chair,test,chair/test/chair_0901.off
chair_0969,chair,test,chair/test/chair_0969.off
desk_0258,desk,test,desk/test/desk_0258.off
desk_0234,desk,test,desk/test/desk_0234.off
desk_0203,desk,test,desk/test/desk_0203.off
